Price_Gt_50MA,50MA_Gt_200MA,RSI_13W_Gt_RSI_25W,OBV_20D_Positive,EPS_3yr_Growth_Raw,PEG_01_to_05,PEG_Less_1,PEG_Less_1_5,Div_Yield_Raw,MC_to_CF_Less_3,DE_Less_1,Cash_Ratio_Gt_1,Cash_Ratio_Improving,FCF_Positive,FCF_Growing,FCF_Growing_3Yrs_Streak,OCF_Gt_NetIncome,ROA_Positive,ROE_Gt_15_3Yrs,Net_Income_Growth_Gt_8pct,Sales_Growth_Gt_RnD_Growth,Op_Margin_Gt_3yr_Avg,Ticker,Sector,Market_Cap_Raw,PE_Raw,Free_Cash_Flow_Raw,PB_Raw,ROE_Raw,Net_Profit_Margin_Raw,Net_Profit_Margin_Prev_Raw,Net_Profit_Margin_Prev_2_Raw,Gross_Profit_Margin_Raw,Operating_Margin_Raw,Sales_3yr_Growth_Raw,Debt_To_Assets_Ratio_Raw,Assets_To_Liability_Ratio_Raw,Long_Term_Debt_To_Equity_Raw,Sales_To_Assets_Ratio_Raw,Current_EPS_Change_Raw,Screening_Date,Forward_6m_Return,Market_Cap_Top_30_Pct,Market_Cap_Top_25_Pct,PE_Bottom_40_Pct,PE_Bottom_20_Pct,FCF_Top_30_Pct,PE_Below_Industry,PB_Below_Industry,Div_Yield_Above_Industry,Margin_Above_Industry,Gross_Margin_Above_Industry,Operating_Margin_Above_Industry,ROE_Above_Industry,Debt_To_Assets_Ratio_Below_Industry,Long_Term_Debt_To_Equity_Ratio_Below_Industry,Assets_To_Liability_Ratio_Above_Industry,Sales_To_Assets_Ratio_Above_Industry,Growth_Above_Industry,EPS_Growth_Above_Industry,EPS_Current_Change_Above_Industry,Margin_Gt_Industry_3yr_Streak
1,0,1,1,0.14326291497816834,0,0,0,0.011471453144854815,0,1,0,0,1,1,1,1,1,0,0,0,0,MSCI,Financial Services,44380515142.351074,40.514564920267034,1386509000.0,,,0.3883327357877518,0.4541828132167091,0.38716257863788905,0.81990232930737,0.5351713928787505,0.12702337444448664,1.1726209769313365,0.8527904750748422,-4.927642322262731,0.524499126700345,-0.024913494809688543,2025-06-30,0.01596589688018895,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.4041080846790943,0,1,1,0.015196558379272281,0,1,0,1,0,0,0,0,1,1,0,0,1,BALL,Consumer Cyclical,16056267077.735825,4.229075152699541,-369000000.0,2.7390424902312906,0.16122,0.3398050021195422,0.05861382855247886,0.05376906969787616,0.2069520983467571,0.10029673590504451,-0.060815776493494456,0.6636033582936238,1.5069242605573603,0.9677584442169908,0.6691059677785341,4.8311111111111105,2025-06-30,-0.04332809311014465,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,0,1,1,0.007570130754707138,0,0,0,0.0,0,1,0,0,1,1,0,1,1,0,0,0,0,AKAM,Technology,11966001977.448181,23.880240160548045,833904000.0,2.452875420443436,0.091730006,0.1265088314999519,0.14366224894541332,0.14479460849724635,0.5939050924441166,0.15944054472274782,0.050501128384586425,0.5295150781890067,1.8885203485047068,0.9500339971018931,0.384921473441681,-0.06963788300835655,2025-06-30,0.1029337871687859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.3396436525612472,1,1,1,0.05163142526835554,0,1,0,0,0,0,0,1,1,0,0,1,0,PRU,Financial Services,36624981591.56915,13.699595808034234,,1.3140421064713388,0.11359999,0.038585072515033604,0.04584907398875887,-0.028901835538553328,,,0.11365025720726707,0.9590449532142357,1.0427039907237963,0.7738949483352469,0.09607972952213674,0.11538461538461542,2025-06-30,0.08590482836494898,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.0718178789718178,0,0,0,0.024805861328136822,0,0,0,0,1,1,1,1,1,1,0,1,1,DRI,Consumer Cyclical,25332722443.595123,24.868783316506526,983600000.0,11.296643230142752,0.51539004,0.09021949078138718,0.09362306680142642,0.09894080996884735,0.21374012291483757,0.11860403863037752,0.08754871222110783,0.8019517795637199,1.246957766642806,2.420423634336678,1.0059171597633136,0.06327543424317615,2025-06-30,-0.13862954076391218,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,1,0.002308226160385507,0,0,0,0.0,0,1,0,0,1,1,0,1,1,0,0,0,1,COO,Healthcare,14203536730.957031,36.20580099841174,288100000.0,1.757124072909547,0.04868,0.10070852800739334,0.08187687854836914,0.11661225970257526,0.6663500539097397,0.1811623966729989,0.08509315504259818,0.3436078991814993,2.9102939786369224,0.3196303535640943,0.31630830193581916,0.32340314072669535,2025-06-30,0.15893756290819297,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
0,1,0,0,0.059588256223743086,0,0,0,0.02806022982001677,0,0,0,1,1,0,0,0,1,1,0,1,1,KO,Consumer Defensive,297894922943.11523,28.034688972751137,4741000000.0,11.984829535851112,0.43323,0.22589830220352308,0.23416531887922368,0.2218863361547763,0.6106330082233696,0.29795371964046663,0.04610709843191407,0.73771991765209,1.355527993852542,1.7911972964274219,0.46804045788620474,-0.004032258064516043,2025-06-30,0.004993956702000954,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0.6733200530681511,0,0,1,0.0,0,1,0,0,1,1,1,1,1,0,0,1,1,BSX,Healthcare,158382102738.66663,85.24603465246776,2365000000.0,7.275245876833561,0.12445,0.11070639517525527,0.11186797752808988,0.055038637438889766,0.686093031587747,0.17925598614677254,0.14914448132201663,0.4414773448407158,2.265121895124195,0.4936150666054203,0.4251047087193806,0.1666666666666666,2025-06-30,-0.10613537973372626,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
0,1,0,0,2.484660262185848,0,1,1,0.004641859478087398,0,1,0,0,1,1,1,1,1,0,0,1,0,PGR,Financial Services,146923878936.76758,17.35109639415279,14834000000.0,5.7412324229911915,0.40448,0.11255192917722948,0.06286745163732423,0.014560267812128179,,,0.23264363435673685,0.75799328573455,1.3192728996681389,0.26935250674065103,0.7124970447775308,1.1860816944024204,2025-06-30,-0.13755287511932182,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
1,1,0,1,0.1282855230251687,0,0,0,0.0,0,1,0,1,1,0,0,1,1,0,0,1,1,AZO,Consumer Cyclical,62833204649.41406,24.133597584636263,1931420000.0,,,0.14399071987490933,0.14483563781587308,0.14949357718909959,0.530930757736989,0.20490281698458887,0.06663326303526085,1.276517538051032,0.783381324730395,-2.6037840127639846,1.076483980648487,0.1260614934114202,2025-06-30,-0.08441822959819126,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
